ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
1.3907161051142323,2.3631791897967966,-0.5431961002877725,0.025033946395888396,-0.18013450929063987,1.240252896765566,-1.297825298365539,-2.265713354776595,-1.0918842263032005,0.10598280974996886,-0.12968117218059766,1.1582682412579433,1166,67,8,65,3820,71,4054,62,1354,64,16,63,,,2423,60,1778568948.9820938
-1.7090575600514821,-2.939372151675017,0.6563203001560051,-0.009707250675386744,-0.17826125538576537,1.2303734078782886,-1.4580159228898888,-2.7287871005236224,1.103312846976779,0.07126270440500097,-0.12714873702678858,1.1328408996003423,1169,69,33,66,3729,68,,,3381,64,180,63,417,63,585,64,1778568949.553427
1.2492851379723913,2.521240594173696,-0.5477341723044605,-0.04220434974858352,-0.16049840855430608,1.222288050969653,1.139968817568887,2.7063171132058734,-1.0081765346849165,0.03477019840365281,-0.1039586198631597,1.1587130599172024,3069,68,3999,66,24,68,,,1324,62,4090,65,,,340,67,1778568950.1083806
1.086286493635871,2.5988695931546153,-0.5005874159822222,-0.05124206814519752,-0.13933836094656774,1.2312615119822083,-0.9976519596433499,-2.8081973724818163,1.0869186657345313,0.018218499145044503,-0.07424059366061994,1.1675230812164687,631,69,1691,67,3985,74,2965,65,1799,64,3721,68,3828,62,3812,67,1778568950.6130092
0.8966955110672702,2.842721381698758,-0.42028509121218827,-0.057709086864672396,-0.08387702104151587,1.187883472664835,-0.7320688774791174,-2.831193938494561,1.0945092127261677,-0.0010069947934441966,-0.010229789414850919,1.1094194487070783,196,67,3646,67,3243,75,529,66,,,3342,67,3525,69,3405,66,1778568951.2295575
-0.744390199462341,-3.066644302820995,0.559545554232038,-0.060916438911340805,-0.02130831202175614,1.138640861110063,-0.5406322133739156,-2.892003555640071,0.9660289407303346,-0.014264187995866049,0.05786711207150295,1.0732195787991934,87,66,3694,66,3221,76,401,65,,,1087,65,3486,71,3329,66,1778568951.7835104
-0.6574482825691318,-3.065812337433175,0.3587975384581099,-0.052914603202271086,0.008802655929434423,1.0957364613918834,-0.45188514154418413,-2.9247120209367794,0.9232104782030929,-0.012662824992107144,0.08895712812842081,1.0239525696927736,2128,68,3710,67,3249,76,363,67,,,1151,65,1542,70,3479,66,1778568952.3379734
0.558754095914416,3.032607913028103,-0.3820267059156762,-0.048110525481056224,0.020268159188228742,1.0889303175396035,-0.4070480618786229,-2.9202327722359422,0.8266671982595175,-0.011787694925606084,0.10044795043816375,1.0015534732025277,231,65,3741,67,3350,76,440,67,,,3448,66,3761,66,3757,65,1778568952.913918
-0.504826817291725,-3.1059820204967785,0.36653123228767737,-0.04209882689454215,0.014843637941362182,1.0912435334014912,-0.3501233641790034,-2.9143477996985765,0.8913119610852187,-0.009698816025132655,0.09583245413630954,1.0002593741689154,586,66,3729,67,3477,73,540,64,3829,65,3685,66,,,3974,66,1778568953.4805439
0.5275837647132368,3.032998668028836,-0.4950516834146511,-0.0413802864848979,-0.015777075206417676,1.0990943185749977,-0.33849167012207987,-2.8923816348068554,0.9850326206791366,-0.008994191467490507,0.06566656728316522,1.0170040674586456,2930,67,3792,67,3742,72,2813,61,,,3898,65,,,129,65,1778568954.032909
-0.5937156175053688,-3.1632173256189575,0.37298329007822567,-0.04384572376627196,-0.04741306684439963,1.1499955819149765,-0.3762715095033209,-2.905713592647222,0.9891905826734538,-0.006746416506137494,0.03477475606613936,1.038783273497795,1133,67,3927,67,4065,70,,,3454,65,,,,,,,1778568954.5387669
-0.7128881094683325,-3.1206578158750933,0.5559524014636736,-0.045078765248846894,-0.08513595679032868,1.185163090630259,-0.44270412052477903,-2.889360691991131,1.0506731515540106,-0.0022135551080636738,-0.0032797191278279405,1.068962083349322,3314,67,3941,66,16,66,,,3467,64,,,,,392,63,1778568954.935023
-0.7325461144023355,-2.816383081700386,-0.8581699982298584,-0.04471060810589362,-0.11547853782072459,1.2161234680869697,-0.5637226473515775,-2.856688939541749,1.1564943589429644,0.00592814339840572,-0.03650861742493929,1.11725452180499,3414,66,4062,66,65,64,128,59,1422,65,3911,62,,,,,1778568955.4372785
-0.9591357655214924,-3.1481992348726773,0.6164779322452857,-0.046817587473176624,-0.14476518475818836,1.2381332782962335,-0.6478482046177942,-2.883681927112922,1.200570401128096,0.0095107708579909,-0.06703711974604186,1.1096453172733731,3362,66,4077,64,3892,66,4072,64,3513,66,3693,61,,,,,1778568956.0007095
1.0068098508444965,2.6129419242815604,-0.6433101724917796,-0.04512983269283004,-0.16709770894421916,1.2348499359695924,-0.8683968517909666,-2.8695606121736397,1.164376578530777,0.02022945374707708,-0.09993159326964642,1.162472002267045,3294,66,4056,64,3834,71,29,66,3574,67,3758,64,3646,62,,,1778568956.5559194
1.1944698685774369,2.381328598639535,-0.653581829742935,-0.020409430951393394,-0.1800694177822856,1.2072609426586924,-1.1707876112726072,-2.878281686175241,1.09472144889669,0.055889249807170076,-0.1311219621592148,1.2020463588911976,1237,66,3979,65,3908,72,161,65,1560,66,3845,64,2961,63,,,1778568957.1643176
-1.2092776958629121,-2.1900971921753953,-0.8093412308750527,0.02649688225389397,-0.17410458880120144,1.2286538574383632,1.1646968353715017,2.5592909952807497,-1.008346486442185,0.10566440323436163,-0.12154730270934185,1.1552339288919988,1165,66,4064,65,3917,72,65,66,3555,67,4082,64,578,67,,,1778568957.7799082
1.2593471436134698,2.5090735977252527,-0.5691640896558331,0.04317676969252133,-0.14031490595770038,1.1805256753977207,1.0688996160708915,2.7209093525263173,-0.8661732486091313,0.1195151680510951,-0.08424076742495548,1.1363738784861368,3234,68,1,66,3826,72,3887,62,1372,65,68,65,1201,64,476,62,1778568958.3336642
1.1718628340650774,2.627940481441831,-0.6205953844067681,0.010656620306411884,-0.13673833307251262,1.2281433613070456,-0.9533269462295271,-2.8485464271843735,1.0777763980883952,0.07931274002443871,-0.06984591295453037,1.1359103943639954,1239,67,4070,68,3494,67,306,61,1330,65,4018,64,3685,65,192,62,1778568958.9942646
1.0349112559882723,2.6563898177006733,-0.7444620253728572,-0.046528308441528006,-0.14779159155471508,1.1850245098351035,-0.8469827221717181,-2.6450629457146984,-1.2891023772364953,0.018365707221304033,-0.08572246031092975,1.1465276454497992,3255,66,4078,65,3718,68,526,64,3329,65,4044,64,3561,64,3438,63,1778568959.673978
-0.8689458490557426,-2.633624096871133,-1.2576595426715214,-0.11191855981667813,-0.18016026457068335,1.2323490136712307,-0.7688426142695176,-2.821553460756453,1.1287564697954224,-0.050058213925205146,-0.11532555003369141,1.180932941746684,3117,62,194,65,3527,69,405,66,3307,65,181,66,3825,65,,,1778568960.30649
,,,,,,-0.5517286000204716,-2.8617846077182696,1.1487381255688651,-0.13200091117603222,-0.11277584662416416,1.1997966159163613,3052,64,2321,63,3569,70,3871,65,1172,63,,,,,,,1778568960.9117193
0.45458835312619783,3.022660318554066,-0.6186579873228425,-0.23286649984869356,-0.18136976800288282,1.2846117772325207,-0.18661421691906377,-2.8617106078052448,1.023754434542619,-0.19921850377632516,-0.09369335320702067,1.1958632214728808,3013,64,,,3623,70,,,3270,65,209,68,3701,63,2218,67,1778568961.41585
0.3046248597320571,3.0182299803750507,-0.7102531432044233,-0.24345772583434924,-0.16186023290546128,1.2281491698139375,-0.049699310277367736,-2.857013779045084,1.0661167026119,-0.22042908571163203,-0.07452498772350305,1.1412040292478551,963,64,190,65,3601,71,165,61,1234,65,207,65,3816,65,298,62,1778568961.8867552
0.3531612846876857,3.0194859469364133,-0.7221954787282949,-0.23202670440654738,-0.18079487938498928,1.2510231610197076,-0.09611235104616775,-2.854845575712338,1.081853645978981,-0.2049758329578549,-0.0931519555434156,1.1569188433423483,3001,65,165,67,3535,70,3765,66,1239,65,141,65,3712,67,,,1778568962.550276
-0.4678491810618933,-3.045534782947238,0.7608054313171365,-0.2154380135487175,-0.19072665963823465,1.249013784195469,-0.15774484433015207,-2.8623640792492813,1.121819813072919,-0.18390233835458905,-0.10566170090779656,1.1593703073414041,3140,64,130,66,3513,69,392,63,3346,63,4068,65,,,3492,63,1778568963.1583254
-0.7134723651072185,-3.0826854059334687,0.7200283416437644,-0.18869357501148948,-0.2042190553605697,1.274650335707331,0.36669913173579244,2.9083159932906084,-1.2014879749580487,-0.14481952943203047,-0.12222239961707267,1.1889437739855748,1160,66,4086,66,3614,68,479,64,1380,65,,,3590,64,,,1778568963.766706
-0.994483512555833,-3.0986918538291666,0.7726491514895533,-0.131331663305822,-0.20074086845501865,1.283610064368609,0.6675367267977704,2.8600457299445363,-1.1841763888712498,-0.07195012888699007,-0.12433729715842842,1.1900801469377247,3232,67,3997,66,3965,68,342,64,,,,,3048,64,2547,63,1778568964.2711937
-1.09298599600956,-3.020350652022846,0.835288688493518,-0.08032725469767822,-0.17703617807257108,1.2080506527443184,-0.7872859080344813,-2.8353007139128446,1.126644670307571,-0.017448828646158387,-0.11149176795452086,1.1505323161197918,3250,67,1930,67,3984,68,,,1417,66,52,63,,,,,1778568964.8276765
-1.1908171864707606,-3.096004400654263,0.6540379339879451,-0.031588675514947116,-0.1411685249620295,1.1833668919966134,0.7780016904394017,2.8155237621380103,-1.0974328698523625,0.031983668595090026,-0.07383776342364674,1.1198365358735705,1177,67,4050,67,3919,70,3831,60,3606,67,4010,61,601,66,,,1778568965.292482
-1.1419049352154886,-3.026269323998679,0.7546796595391195,0.003315538231432447,-0.12802529039554222,1.1804047586782882,-0.8433546107268365,-2.9253101843008884,1.0519645398761974,0.06634493806898928,-0.05952326681390821,1.1033355341081643,3259,67,52,65,3911,72,3971,64,1564,67,3883,62,2955,65,,,1778568965.8480082
-1.3864964009901712,-3.0638257560341557,0.6236290958168097,0.028870488858891225,-0.13421391095089674,1.1898889147867868,0.9299853846929909,2.7117292967480195,-0.8760613955065255,0.09891688229944785,-0.07070449540435361,1.1296883762398964,1170,66,3998,64,3899,71,112,63,1422,66,,,3662,63,,,1778568966.4050457
1.303530673711463,2.507974257555266,-0.4762919465920634,0.04070966984965724,-0.1552207912581795,1.2205362227708585,-1.2811436370711013,-2.8871348329916513,0.9563421255602634,0.12218185879915726,-0.10039213064876179,1.178736779044361,1186,67,3928,64,1866,70,2200,63,3462,66,3802,65,3799,64,,,1778568966.9616506
-1.3126148550123016,-2.141271261432072,-0.8329120065530207,0.022441085594962506,-0.18887068352295794,1.261550459848609,-1.3430117937921227,-2.1722766695113673,-0.978663674827996,0.10953207929130504,-0.14263298190379922,1.1939505174352765,1144,67,1884,64,3879,70,133,65,1415,65,1822,64,3660,61,,,1778568967.5907845
1.424535489205711,2.3446638962127606,-0.5267982839692167,-0.0013975822429877682,-0.19265969812492834,1.236961559213766,1.4172353037147243,2.47980198670578,-0.9286473825867797,0.08322706751952802,-0.14691398528480576,1.1658256747535969,968,67,3849,65,3858,72,106,64,1417,66,13,64,,,182,62,1778568968.2033408
1.4169912861014138,2.3636808537826646,-0.5683190276451588,-0.022179774080479477,-0.18531875335611728,1.2262158918700736,-1.5315425504147973,-2.696244687852123,1.0285059326637194,0.06232181449709366,-0.14016972414839682,1.1651039165226043,2820,68,3968,67,3853,64,2719,62,3436,63,1767,68,,,3922,65,1778568968.8129737
,,,,,,,,,,,,2319,66,3661,66,3593,72,2622,64,,,3568,67,1017,66,1233,66,1778568969.4478912
0.9419777681846383,2.7222486800868393,-0.5123145472857706,-0.04885186946924697,-0.06122199383150413,1.1501654997281578,0.8513177589496651,2.809301064255099,-1.0189423916283267,0.01248003105943759,0.007545164353653542,1.0853385445332087,,,1664,65,618,73,313,62,,,1109,66,2869,69,2906,65,1778568970.060373
-0.7709142732571196,-2.8850565362570255,-0.5815793101117297,-0.050847292185731634,-0.013095375081468,1.1229237569165371,-0.710396521275145,-2.9468410986235756,-0.8438349618241654,0.003320026722754859,0.06145053746351682,1.0708153596199395,,,3856,65,564,74,,,,,957,65,2926,69,2828,65,1778568970.5819347
-0.7888129880064747,-3.079936080567957,0.47015899659919397,-0.04085942355358193,0.023006465441303012,1.0837493586535216,-0.6460686556830928,-2.9205539230272524,0.8190317763209803,0.006383214461548364,0.09895266726153844,1.013268024216643,,,3909,60,577,74,291,65,,,2919,65,914,70,2750,65,1778568971.0298975
-0.7342553630937912,-3.0939774017817445,0.48331177068676273,-0.03660800792613816,0.03537297419953777,1.0711608115373819,-0.5968225914472477,-2.9264496138430576,0.8388576216474651,0.008713341012684768,0.11201232503673406,1.0003711768694752,,,3923,64,595,74,,,,,3004,64,3086,69,765,65,1778568971.5909731
0.6711061822387077,3.022429728888413,-0.21624100100288562,-0.03113427883421856,0.05004390897422265,1.0782588401807922,0.5520472775915759,2.9422131615480125,-0.8728162554460133,0.011444894269880932,0.12936063472757467,0.998232877258785,,,3862,63,655,75,46,65,,,3000,64,3158,71,2873,64,1778568972.0950763
0.594728446409635,2.9389263963637715,-0.3484500026972251,-0.0256556548946606,0.053411226022466694,1.0638938714501425,-0.5483672079166556,-2.9136147096235696,0.7330796103379953,0.01327589739758681,0.13271608073195532,0.9829835666911342,,,3817,65,805,75,42,66,,,1132,67,1330,72,1170,65,1778568972.5542943
0.5365060582117529,2.9598272126118643,-0.31932524421155095,-0.02228812894309446,0.049526523309350125,1.0681802293639888,-0.5011102470827598,-2.9841307268010335,0.729920119096848,0.01410122394110121,0.13002852200619014,0.9984032049326584,,,3764,67,1133,76,277,68,,,3443,68,3619,69,1591,66,1778568973.1623073
-0.5348035392827645,-2.8346258853816058,0.08973391644332725,-0.022791413801543058,0.023440283269950436,1.053689465350765,-0.4812961824083243,-2.918036279397405,0.7798367102747965,0.012227760368227026,0.10326934943969733,0.9993250876356293,2650,63,3833,68,3395,75,2477,65,,,3578,67,3680,66,3811,65,1778568973.6688235
0.5571812267867668,2.983030584428283,-0.28587863956275017,-0.02353016138334077,0.0023233399758009676,1.0972925518348366,-0.4758791950925777,-3.198488903797286,-0.7199962549418172,0.01259115047213935,0.07895119894237314,0.9689422196371359,443,67,1784,68,3537,72,555,64,1157,62,3714,65,,,4028,63,1778568974.2255003
-0.5843049107146709,-3.2394168218500003,0.12115459128707597,-0.024687499163830912,-0.014201594697328042,1.1085897310083719,-0.47379290306526156,-3.0401108127917595,-0.7024185578494617,0.011041258018300335,0.0680943169344448,1.022342067382024,3086,66,3921,67,3612,69,,,65,65,3770,66,,,98,64,1778568974.8063824
-0.5979547535325144,-3.1163773420377536,0.29196786672327846,-0.02679665798760193,-0.033305501169442024,1.1270082706721156,-0.47160434876989227,-2.948775447362862,0.8852795839494499,0.009917932689614528,0.04865700494366845,1.0456318891450995,3176,67,3876,68,3864,69,,,1728,63,3846,64,,,210,64,1778568975.3111825
-0.6602845699246478,-3.1522455787116215,0.37398219513380343,-0.029186225648076203,-0.05360844352665797,1.1452608181859116,-0.5035426921647871,-2.917419295837995,0.8890546223413938,0.01025105117324888,0.027803091979052733,1.0522770397086063,3210,66,1872,66,45,68,,,1483,64,3813,65,,,288,60,1778568975.8123364
-0.7171201946553086,-3.2055897468778847,0.4227353766711052,-0.030788412418083198,-0.07649067646408789,1.15826844879005,-0.532112697122693,-2.9780572838345565,0.9687877942895688,0.011783570300517828,0.0055843298813413895,1.0770429709622968,1311,67,3960,66,3957,63,,,1492,65,3581,64,,,,,1778568976.3840868
-0.8052841539434998,-3.1838937841019552,0.4974683173174507,-0.03306004856861577,-0.09786018615792307,1.180707840652907,0.5547017714255048,2.8802363060742375,-1.0477307174540877,0.01344614632978331,-0.017658714599165865,1.084838349573406,3554,65,71,66,,,,,1427,67,3888,62,24,61,243,63,1778568976.833606
-0.8653781602224863,-3.2144253631455766,0.5426521661891642,-0.03603920786650155,-0.11588537579186703,1.1904091598483302,-0.5861072838084233,-2.932706776179208,1.0846645076018606,0.013245592175067461,-0.03705980486456459,1.0946720470427769,1496,67,8,65,3983,64,3737,59,3462,66,,,,,,,1778568977.3497517
-0.9297340958286232,-3.1537705566682503,0.6156871851341623,-0.037916577294090786,-0.13354130179518683,1.2071488209285994,-0.6635214313556959,-2.9084924370705356,1.047432489169564,0.014394000282232873,-0.05731215376916213,1.1351688999193097,1440,66,26,65,3408,65,3934,60,1510,67,3375,61,885,63,,,1778568977.8195791
-1.0577528214424385,-3.110577151886312,0.6736022183612651,-0.035527357231336334,-0.153446025764586,1.2245305343124333,-0.7556911089969244,-2.8659807223644336,1.11541421973076,0.02306235053978987,-0.08074411101942922,1.1345514980743423,3317,66,2257,65,3779,68,3873,64,1594,66,1185,64,3779,60,431,61,1778568978.3790112
1.0225538331408632,2.6235094442434397,-0.5492023091980728,-0.02310189294955476,-0.17965508039721126,1.2553254596544932,-0.8894815600203866,-2.8220813880017594,1.1713300246465024,0.041769440897409686,-0.11079357299744366,1.1634300785500467,3286,67,3818,65,3734,70,34,66,1492,65,3525,63,3939,66,3059,61,1778568979.0787187
1.2498505604806884,2.3764383929384567,-0.6309540643282806,0.007538481447552429,-0.19166761364257268,1.2191361928263655,-1.1867021688096568,-2.7972215918357155,1.1341068013415698,0.08429638191841848,-0.14070958028519276,1.1755503148763238,1165,67,1680,66,3832,70,277,65,1574,65,3552,65,3425,63,3276,60,1778568979.7405202
1.421727320734419,2.2776943258503017,-0.5522446991883766,0.055025620091808024,-0.18240437698943962,1.2533108252498315,-1.2305767452155976,-2.160344737395124,-0.9848515889488896,0.13716806792725644,-0.13277620229964116,1.169339572043975,3122,67,3790,65,3807,72,,,3680,65,3568,64,785,66,1193,60,1778568980.3021445
1.3741200442403767,2.357894891258279,-0.5221565206497867,0.06836130946981553,-0.14217132467068133,1.1963462226840162,-1.3488877347452695,-2.8353072200128415,0.9504719942126263,0.15013238193210626,-0.09335127876593594,1.1533446664605946,3201,67,4003,67,3762,73,3997,64,3519,66,1670,63,473,66,,,1778568980.8571138
1.256072275715418,2.5391279048708393,-0.5885962887614155,0.03887018325890137,-0.13012726995595994,1.1869073824426615,-1.1030438110938046,-2.8638816803063807,1.0312478079808078,0.1136501083067302,-0.07290189267544783,1.1341814485345556,1190,67,3938,67,3656,71,3868,61,3431,65,3751,64,3612,63,,,1778568981.4100983
1.2091271982560376,2.6363098154076527,-0.5647830662581568,0.002680168884762911,-0.13414194582185238,1.201913381001035,-0.9644359827667524,-2.851282033581916,1.0233530979516126,0.0722061347626742,-0.07113307279234081,1.1143209380138073,1177,69,3927,66,3874,69,184,63,1330,63,3653,65,3834,67,46,60,1778568981.9672785
1.1526549006098015,2.573700796915958,-0.6152520953256683,-0.03685760707870684,-0.15341747671448347,1.232716868602284,-0.8956466239869891,-2.8013586857246238,1.0562628915272725,0.03287876735093764,-0.09051361122162951,1.176162915603336,3158,68,3921,66,3785,70,339,66,1206,60,3749,64,1299,65,3492,64,1778568982.5910704
-1.1820649702967034,-2.972613660184514,0.7601190408562959,-0.09393507844483637,-0.18173177574392435,1.262981750671252,-0.8823359956237747,-2.7709369075908814,1.1276682481568492,-0.02409183967558058,-0.1140911614316722,1.1777149016445128,2973,67,4077,64,3513,71,526,66,3294,59,3909,64,3328,64,3288,61,1778568983.200066
0.9099273155115181,2.837754048883268,-0.7243380216912736,-0.16446419816112645,-0.19858489651819408,1.2593448006432333,-0.660861167144277,-2.8071748474644536,1.1439535625861703,-0.10701440003227795,-0.12559812544789165,1.1755584100725909,708,67,63,66,3541,73,2249,64,,,36,67,744,62,538,67,1778568983.8087375
-0.7217902184314343,-2.994000276953796,0.7047577472148243,-0.22209360425389113,-0.19812676610288796,1.283451674474298,-0.45918391337495396,-2.842297738531649,1.1235566672079678,-0.17319548386862266,-0.11658849150632926,1.187318227625064,538,67,,,1543,74,219,68,3735,63,40,71,262,67,4069,72,1778568984.4241302
-0.5803502931009297,-2.9962017789610793,0.6965720790732732,-0.2519963280703135,-0.17489096450165842,1.252384720133589,-0.2678021413788038,-2.823521400009153,1.068826558610189,-0.2178375900046117,-0.09354044328327574,1.1887489384193413,494,68,39,65,3595,74,2751,66,1501,62,28,71,304,66,74,72,1778568984.9834573
-0.48620085632272525,-3.023603160494982,0.6866938875679003,-0.2670315628044353,-0.1598296287951194,1.2482980420496819,-0.2095969878310664,-2.848190326040128,1.0980750898829745,-0.22586251160604678,-0.07384340779744712,1.1275870593461312,2650,67,98,66,3604,74,2690,63,1395,62,145,69,665,64,471,68,1778568985.6093047
-0.4706645913188541,-3.0684200217990973,0.6826832408291577,-0.25780935321634113,-0.17080716152851122,1.2595887980182374,-0.22628521977454516,-2.8382622092764103,1.0976235269250312,-0.2169696651402394,-0.08283811796886358,1.1373565153540108,2730,67,94,67,3609,73,4053,63,2856,61,77,67,1386,63,,,1778568986.2733338
-0.6754305565706056,-3.0885690679633435,0.777641211053544,-0.2205322197986379,-0.19260784850466342,1.2640112732833442,0.4113005267613313,2.91669494667332,-1.1663271827642694,-0.1763069443014311,-0.11057715903497013,1.171311976919918,902,67,227,66,3539,71,278,63,3185,60,4088,65,3349,65,179,61,1778568986.8298943
-0.6747228301157564,-3.0297065572051056,0.6662782356531011,-0.20321401569388758,-0.20789029913405488,1.2789828428096788,0.4587516773315496,2.9227047746878965,-1.323486154823041,-0.155138269330114,-0.12680805795101074,1.1635951795506556,2706,67,367,66,3415,71,,,,,3947,62,3391,63,228,63,1778568987.5773766
