ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
-1.103468468974319,-2.35023179374752,-0.7531920745733346,0.014651766781189091,-0.1396963851784736,1.205804377130441,-1.0088630842560526,-2.8320323148836857,1.137516694269396,0.08455782766123227,-0.07907342693998913,1.1215401615385014,1032,66,3882,68,3840,72,114,65,3634,67,4051,62,884,66,,,1778568713.5192647
1.1325182597494672,2.574531192117876,-0.4852892336532781,0.024957499454807738,-0.10298212798567015,1.1867876473576529,-0.9392911029200597,-2.899666181696114,1.1041061729687378,0.09105122490123019,-0.03894307567089673,1.0980303210502573,2984,67,4064,68,452,62,4050,64,3376,65,1502,66,,,3328,61,1778568714.1301863
1.0537118181316847,2.5746334715920423,-0.43144707989167297,0.028002344532777723,-0.07693367511646403,1.15282813166525,-0.9066276420963514,-2.9342956736903503,1.0778892565343587,0.0925335970460486,-0.012164645522091202,1.0948785749657393,2956,66,3988,69,,,84,65,3262,64,3603,65,1375,64,3209,66,1778568714.753963
-1.1428925095892173,-3.161813847770029,0.4736833511376791,0.026429457892205712,-0.04553560130874477,1.1586930969902915,-0.8263344943441339,-2.671067584885195,-0.8038100509443984,0.08744061634967099,0.023263254191220887,1.0819222757476608,,,3958,68,632,67,7,66,,,1484,67,1023,69,3101,67,1778568715.3620899
-1.0560357843672972,-3.153445022359835,0.4060435080934852,0.02652467690384903,-0.013960474429151626,1.1328075230134014,-0.7627006342049938,-2.9265708098936414,1.026149593200631,0.08289649299393698,0.05669523660376715,1.0471159920347888,,,3792,67,2475,70,4092,67,,,3640,68,3213,69,2936,68,1778568715.922585
0.8823527285896745,2.8268510293598457,-0.17968131404190998,0.02124644238861812,0.021785893735786852,1.099191581815022,-0.7409313866723942,-2.8341402353508096,-0.5896743231641877,0.07606915017591616,0.09633419670518406,1.035853358066356,,,3692,67,610,71,30,66,,,1267,64,3193,67,765,67,1778568716.5316203
0.7479653365568012,2.8510113084962367,-0.3211357070271296,0.00014494256874220587,0.050149450815244606,1.0816291689673476,0.5968997645780633,2.913046726164912,-0.8841954743815006,0.04789103509609962,0.12663559057133728,1.0040221207010025,,,3628,64,2806,71,117,66,,,,,944,65,640,65,1778568717.0937593
-0.7291746820512479,-3.152545444155884,0.5024756386402776,-0.028239958085828337,0.06138703860281594,1.0662334893575929,0.5285821872341185,3.0963701402174397,0.4363540719719768,0.014035661863989777,0.1428021993292045,1.0076231024602165,,,,,697,71,2159,66,,,,,2881,65,630,66,1778568717.593434
-0.6390797802393522,-3.1887572419537946,0.3701385548070231,-0.06044720609102028,0.06449730773212232,1.0855478087780226,0.41891217263428465,3.0028548245884776,-0.820322922819378,-0.022394708104841517,0.14734285497062963,1.0177882610890934,,,,,671,72,,,1537,65,,,842,64,758,66,1778568718.0503023
-0.5402473851222674,-3.0820215649102973,0.4711048148532579,-0.08791440348945906,0.060916558868867536,1.0730529843041492,-0.3042379692008266,-2.9967769325851044,0.925070211654349,-0.055087435502391556,0.1429224168014594,1.0045785991674756,,,1342,62,715,73,,,,,,,839,64,1046,66,1778568718.5003417
-0.4691585359090614,-3.103114787008584,0.5785049509713265,-0.10944476815514069,0.05183776021833069,1.0684221259464592,-0.2291604786896424,-2.995268101934328,0.9491719645278262,-0.08017793961718142,0.13551412823299736,1.0033077087585276,,,3511,64,2867,75,,,1494,67,505,67,1162,62,3394,68,1778568718.9536033
-0.35411749315075003,-3.0048462795890805,0.3656042484821958,-0.1364537018980515,0.0397179814359196,1.0943686648477124,-0.12180911530869816,-2.9495442150726,0.9653819739838865,-0.1091420977161862,0.12396222674093839,1.0091440861065788,1829,64,,,1081,76,,,3516,69,195,67,3633,64,3585,70,1778568719.513449
-0.33935475319981,-2.954136427739329,0.34372981883304077,-0.1459023152306483,0.0179229491241998,1.096480703098578,-0.09120739945589508,-2.8280213005767445,0.8370647732327756,-0.11889232564101282,0.10004175341891576,0.9888608903169366,4040,68,,,3332,77,,,1441,66,,,,,3681,71,1778568720.0185397
-0.3272153188034628,-2.929088437696311,0.4794259461742044,-0.1407783006020733,-0.0020978437946071508,1.0973708153424646,-0.027098488133410786,-2.844306250832506,0.9662032939638475,-0.11877357442153506,0.08226075516258496,1.0157394613561286,2215,69,,,1442,76,2895,63,3453,65,4064,68,190,66,3647,70,1778568720.4648194
-0.35506614107464873,-2.9941839440414615,0.5005535591695964,-0.12740491502291781,-0.01922830603503643,1.1160637869269234,0.0008096135533474374,-2.829695400159052,0.9542300307171688,-0.10366694624560475,0.06492154457803885,1.0227300256367442,2542,69,,,3654,74,2968,65,1439,64,3881,65,328,64,3644,68,1778568721.0911193
-0.40913601563811053,-2.9745076982180443,0.5125448968438022,-0.09879563738095554,-0.04315006503388964,1.1148145913528806,-0.027679764816739737,-2.822851449166488,0.8985382998647053,-0.0753631815202236,0.04217360815185504,1.0604333438063487,2701,70,1464,65,3739,73,,,1600,62,3746,66,405,60,3782,67,1778568721.7029607
-0.5164702088193559,-3.0848741853051553,0.3339509388086695,-0.07076619014950476,-0.061154141872635785,1.1714086048341703,0.140018757247617,3.0970304468145753,-1.0016755755805837,-0.038906274234897426,0.024847561395086985,1.072121250168757,2832,69,3591,65,3970,73,396,60,,,3871,68,,,4069,64,1778568722.3105266
-0.6657967460267327,-3.11894953225198,0.48326802058528845,-0.04269987566581796,-0.0691010735076457,1.147822544587864,0.2851795848489108,3.0469939371547174,-0.9930645968003519,-0.007014468539613163,0.013543766025437802,1.0795838005941496,906,69,1650,69,164,71,,,1437,61,3927,68,4059,64,59,62,1778568722.8676033
-0.7744475305198192,-3.188568882699582,0.42987855862699653,-0.022897146603239677,-0.078769511325544,1.1717837723589752,0.41880542593766046,2.890802811906732,-1.033982400121725,0.02116395054251786,0.0020720238898818953,1.068576779876436,2957,68,3731,67,2963,74,,,3424,59,3889,67,,,21,63,1778568723.4848542
-0.8432302668636502,-3.1330066879522493,0.6578746481553499,-0.012949563098802238,-0.08023460413284692,1.142901671774832,-0.5462764201036716,-2.97205336521004,1.035183031226619,0.03504540163217113,-0.0038787127378807173,1.0687472017658335,867,69,3618,67,126,72,,,3630,61,1811,67,785,61,3993,67,1778568724.0397043
-0.8159254334965845,-3.1388314586276844,0.5259497223501118,-0.031555175496919684,-0.07802103992256136,1.160616426442155,-0.5074896198518088,-2.960334858968776,1.0199594029046386,0.013272243031621413,0.0014430267754484511,1.0693062031994194,2928,69,3578,65,3990,72,2845,61,3546,63,3824,66,618,61,3808,68,1778568724.6475353
-0.6506621359682996,-2.921121282741481,-0.746529688948938,-0.05421195331777331,-0.07816540198020859,1.1648621826169732,-0.44749644284209894,-2.979518689381986,0.989147973753802,-0.01086591670504177,0.0017936945282508508,1.0861873624184495,2930,69,3663,63,3854,72,3039,64,3438,62,3912,64,726,63,3655,67,1778568725.3104267
0.625214336856329,2.961591312722946,-0.5898037148996711,-0.07918718130789237,-0.08223738817217564,1.1609659708138258,-0.35464967983969314,-2.878307402269658,1.0986675267635688,-0.039687113962026274,-0.0007304254808329124,1.0607351097366806,2957,70,3961,63,3786,71,3251,68,3416,63,88,65,783,63,3586,68,1778568725.9217088
-0.609196110229991,-3.1284326907047886,0.5606613021862092,-0.10319144055864489,-0.08926077373913546,1.1803180609889665,-0.29409188367860356,-2.893655144825047,1.0665713080081842,-0.06526263972535633,-0.006012226833345234,1.0714697379145735,988,68,99,65,3750,71,1334,71,3370,63,230,66,3092,61,3541,69,1778568726.5342438
-0.5274476388971888,-3.0414216730835575,0.6729598124597193,-0.1273081767638797,-0.10313001450658711,1.184760467381164,0.2249314069047815,2.971375380708058,-1.1187133651088237,-0.09410834358574435,-0.018894417684321648,1.0972042363595302,1100,67,146,66,3725,71,1323,71,3340,65,2230,66,3691,63,1114,69,1778568727.194766
-0.45747560240305013,-3.00660559549939,0.661356760033458,-0.14935974689003143,-0.1254349439111256,1.197846376021462,-0.17554298106631036,-2.859971878087077,1.0885918860740929,-0.11843695790593423,-0.04088691782601416,1.0980193394329352,3381,67,180,66,3559,68,2749,67,1348,66,3857,63,3929,66,2836,69,1778568727.8040879
-0.43986129165182136,-3.003420657686084,0.585614977612127,-0.15761630788744269,-0.15435058107519548,1.251764896078598,-0.15392468111843982,-2.827043081186043,1.0786056254997083,-0.1234688445082973,-0.06458886214863559,1.1218992395238987,3505,63,1,62,3256,66,2473,68,3453,66,1394,64,3894,66,917,65,1778568728.408684
-0.4186813195318518,-3.0247338365283536,-1.2459645243614572,-0.14024616392218092,-0.1761136584902306,1.2555322772092659,0.177338525010818,3.0529686209098,-1.1534825487336107,-0.10500595477577582,-0.08799927296210613,1.1325287772305646,3481,63,4056,64,3278,65,229,66,3484,67,3747,64,,,,,1778568729.0231392
0.62183921169757,2.917706143428172,-0.7463406682867069,-0.11412044788914075,-0.1983316257188627,1.2692966150645895,-0.32951739334184427,-2.842288812146058,1.1284173992083757,-0.07211346745986236,-0.11404651358441345,1.1587332795490648,3343,65,24,64,3423,65,37,67,3541,67,3441,61,205,64,3094,62,1778568729.5242727
0.7692205405380461,2.8032251224215323,-0.7489658768736833,-0.08789667926634172,-0.21110638902182302,1.2751407954783431,0.5205990019751664,2.875116223975047,-1.1377651879502924,-0.036952205580532714,-0.13163093574179954,1.173901010955925,1289,65,120,63,3591,68,4061,66,1459,66,1256,60,158,64,698,62,1778568730.1309266
-1.070830392653163,-2.9818654538254843,0.9058387282573538,-0.05109958395424726,-0.21184630948487404,1.25409606512673,-0.7486623356637001,-2.894256986777267,1.1380064403772019,0.009720342812611195,-0.14098694636329445,1.1634501309646297,3341,66,203,62,3676,69,4068,65,3490,64,,,,,901,61,1778568730.738594
